sample_id,edge,edge_confidence,label,difficulty_level
668,1->2,0.6423050892,1,hard
668,2->4,0.2658442090,0,hard
668,5->4,0.2645606720,1,hard
668,6->8,0.2670500630,0,hard
668,8->5,0.2668743218,1,hard
669,3->1,0.7891544540,0,med
669,2->1,0.7423648046,0,med
669,1->4,0.2665600658,0,med
669,2->3,0.3156805464,0,med
671,2->3,0.6692899086,1,hard
673,2->5,0.8438207413,0,med
673,2->1,0.4141801656,0,med
673,2->6,0.4719891572,0,med
673,3->1,0.3958652820,0,med
673,5->6,0.4196460066,0,med
675,1->5,0.8321116183,1,med
675,1->2,0.5229117795,0,med
676,4->10,0.8631840021,1,med
676,6->10,0.7383427724,1,med
676,1->3,0.2640188748,0,med
676,2->5,0.3072631601,0,med
676,5->7,0.3270948902,0,med
676,6->4,0.2641863618,0,med
676,9->1,0.2687874210,0,med
677,1->2,0.2715443300,0,hard
677,1->5,0.2639558860,1,hard
677,2->5,0.2663426369,0,hard
677,2->6,0.2665994770,0,hard
677,3->7,0.2741123908,0,hard
677,5->4,0.2969098609,0,hard
678,2->4,0.4646192500,0,hard
679,3->2,0.2358388349,0,hard
679,4->1,0.2208684884,0,hard
679,4->10,0.2093678161,0,hard
679,5->2,0.2107469265,1,hard
679,5->4,0.2600156125,0,hard
679,5->10,0.2345766626,0,hard
679,7->2,0.2059522517,1,hard
679,7->3,0.2394883389,0,hard
679,7->6,0.2159144397,0,hard
679,7->8,0.2049476494,0,hard
679,9->7,0.2136556953,1,hard
679,10->1,0.2191371288,0,hard
679,10->8,0.2040563862,0,hard
681,8->12,0.7763453817,1,hard
681,6->12,0.5721866763,1,hard
681,1->3,0.1828199185,0,hard
681,2->3,0.1969909054,0,hard
681,4->3,0.1834529033,0,hard
681,6->9,0.2136479394,0,hard
681,6->10,0.1981070000,1,hard
681,12->8,0.1828097171,0,hard
681,12->11,0.2330845364,0,hard
682,1->9,0.7848295574,1,hard
682,2->8,0.2643323412,0,hard
682,5->1,0.2639348677,0,hard
682,8->3,0.2720170099,1,hard
682,8->5,0.2846025518,1,hard
683,5->10,0.7496283721,1,hard
683,2->1,0.1956111319,0,hard
683,5->7,0.1959887962,0,hard
683,5->14,0.1978367293,0,hard
683,8->1,0.2402227756,0,hard
683,8->2,0.2468850828,0,hard
683,8->12,0.2912372801,0,hard
683,13->1,0.1959161761,0,hard
683,13->4,0.2032420927,0,hard
683,14->2,0.1970867826,0,hard
683,14->3,0.2010415740,0,hard
683,14->12,0.2150751915,0,hard
684,8->2,0.8136514579,1,med
685,6->7,0.7694769246,1,med
685,2->1,0.2404937943,0,med
685,6->9,0.2416970878,0,med
685,7->9,0.2487479075,0,med
685,8->4,0.2403336504,0,med
686,3->2,0.7499898057,0,hard
686,1->2,0.2409346943,0,hard
686,1->4,0.3249294604,1,hard
686,1->5,0.2454962279,0,hard
686,5->3,0.2410047095,0,hard
689,4->2,0.2933505677,0,med
689,7->4,0.2298052146,0,med
689,7->8,0.2299539273,0,med
689,9->8,0.2447241142,0,med
690,2->1,0.4495289019,0,easy
690,4->1,0.8044187910,0,easy
691,1->3,0.2917637297,0,hard
691,1->4,0.2888524603,0,hard
691,1->5,0.2514668651,0,hard
691,1->10,0.2515250882,1,hard
691,2->3,0.2803078892,0,hard
691,2->8,0.2918057936,0,hard
691,3->4,0.2988598249,0,hard
691,9->1,0.2906058317,1,hard
691,9->10,0.2516025747,0,hard
691,10->5,0.3541050914,0,hard
692,6->7,0.3057854186,0,easy
694,1->6,0.3480722592,0,hard
694,1->8,0.3704096729,1,hard
694,3->4,0.3154594354,0,hard
694,5->2,0.3189957518,0,hard
694,6->2,0.5871479997,0,hard
694,6->5,0.6021030808,0,hard
694,7->2,0.3192471970,0,hard
694,7->5,0.3091212511,0,hard
694,8->3,0.3079392628,1,hard
694,9->4,0.3575224453,0,hard
694,9->7,0.3260627070,0,hard
695,4->3,0.6547861225,0,med
695,1->2,0.2401906567,0,med
695,1->3,0.2610309385,0,med
695,2->13,0.2472590011,0,med
695,7->2,0.2406531809,0,med
695,11->7,0.2546195154,0,med
695,11->13,0.2415941166,0,med
695,13->7,0.2427768834,0,med
695,14->7,0.2608863696,0,med
695,14->13,0.2527284022,0,med
696,1->3,0.3866531549,0,hard
696,2->3,0.2913132423,0,hard
696,2->9,0.4761369841,0,hard
696,5->7,0.2922235587,1,hard
696,10->2,0.4043804985,0,hard
696,10->3,0.2916693109,0,hard
696,10->5,0.3287252174,1,hard
696,10->9,0.2996152570,0,hard
697,1->2,0.3125970348,1,med
697,1->4,0.3123155665,0,med
697,2->8,0.3364392658,0,med
697,7->6,0.3359502678,0,med
698,3->1,0.8347888828,1,hard
698,1->1,0.8347888828,0,hard
698,1->3,0.8136139525,0,hard
698,1->2,0.3823251288,1,hard
699,2->4,0.7658482695,1,med
699,1->3,0.5111143770,0,med
699,1->4,0.8268535435,0,med
700,5->3,0.7318904591,1,hard
700,1->5,0.8118401523,1,hard
700,1->4,0.4176056611,0,hard
700,3->1,0.4278889569,0,hard
701,6->1,0.3893149394,0,easy
701,6->5,0.5305250848,0,easy
702,2->3,0.8455551502,1,med
702,1->3,0.5483487113,0,med
702,2->1,0.8256794881,0,med
703,2->3,0.7182946676,1,hard
703,1->2,0.8451719143,1,hard
703,4->2,0.4151446659,0,hard
703,5->3,0.4154495369,0,hard
704,9->7,0.7880392794,0,hard
704,4->8,0.2598932683,1,hard
704,8->6,0.2299374389,0,hard
704,9->1,0.2300855200,0,hard
704,9->6,0.2383142412,0,hard
706,3->2,0.3796960513,0,easy
707,3->2,0.5369036139,1,med
709,2->4,0.4036162153,0,hard
709,6->1,0.4126905435,1,hard
711,5->2,0.8209567779,1,hard
711,8->5,0.6200652965,1,hard
711,2->7,0.3622293351,0,hard
711,5->7,0.3703042176,0,hard
712,2->10,0.1920088859,0,hard
712,4->2,0.1835122211,1,hard
712,4->6,0.2774545642,0,hard
712,4->11,0.1827892994,0,hard
712,7->1,0.1816881488,0,hard
712,7->9,0.2058810107,0,hard
712,9->1,0.1900418752,0,hard
712,12->1,0.2000608964,0,hard
712,12->2,0.1965798893,1,hard
712,12->7,0.1828810232,1,hard
712,12->8,0.2768926845,0,hard
714,2->1,0.7143695419,1,med
715,2->4,0.7174451666,0,hard
715,2->4,0.6689064205,0,hard
715,2->2,0.5884267263,0,hard
715,1->2,0.3252806573,0,hard
715,1->3,0.3959934769,0,hard
715,1->5,0.3250946098,0,hard
715,3->2,0.3276771598,0,hard
715,3->5,0.3247519770,0,hard
715,5->2,0.3322038288,0,hard
715,5->4,0.3457367577,0,hard
716,2->1,0.5171056377,0,easy
718,1->3,0.5766230387,0,easy
722,1->3,0.3993093012,0,easy
722,4->2,0.3652272587,0,easy
722,4->3,0.3653841879,0,easy
722,5->1,0.3655798734,0,easy
724,2->9,0.8041469057,1,hard
724,10->2,0.8227531650,1,hard
724,10->9,0.6150046051,1,hard
724,1->3,0.3866531549,0,hard
724,2->3,0.2913132423,0,hard
724,5->7,0.2922235587,0,hard
724,10->3,0.2916693109,0,hard
724,10->5,0.3287252174,0,hard
725,7->8,0.7540372147,1,med
725,1->7,0.2995384099,0,med
725,2->3,0.3408987496,0,med
725,7->4,0.3019316863,0,med
726,3->1,0.3753485010,0,med
726,4->5,0.4838320323,1,med
726,4->6,0.3667046006,0,med
726,8->1,0.3683788684,0,med
726,9->1,0.3778183796,0,med
726,9->3,0.3749350919,0,med
726,9->8,0.3980072912,0,med
727,8->2,0.5772484969,1,hard
727,3->8,0.7902234326,1,hard
727,3->1,0.2122043448,0,hard
727,3->2,0.2134724563,0,hard
727,3->4,0.2454725472,0,hard
727,5->7,0.2120936589,0,hard
727,6->3,0.2123969650,0,hard
728,1->2,0.7369252678,1,med
728,2->1,0.5561471455,0,med
729,3->4,0.9314670971,1,med
729,3->4,0.8626784142,1,med
729,2->1,0.4562230534,0,med
730,1->2,0.3970673845,0,easy
730,1->4,0.7888067411,0,easy
731,1->2,0.3938359222,0,easy
733,2->7,0.7636723077,1,med
733,2->7,0.6172378959,1,med
733,2->1,0.2182563181,0,med
733,2->3,0.2155816874,0,med
733,2->4,0.2132074731,0,med
733,2->5,0.2182000317,0,med
733,3->1,0.2130740306,0,med
733,3->4,0.2144318078,0,med
733,3->5,0.2222938137,0,med
733,3->7,0.2146856629,0,med
733,4->5,0.2133402789,0,med
733,4->8,0.2124791010,0,med
733,11->8,0.2124517498,0,med
733,11->12,0.2141370799,0,med
733,12->4,0.2372566908,0,med
733,12->8,0.2124106716,0,med
734,2->1,0.7308107721,0,easy
735,3->2,0.4093608807,0,easy
736,2->1,0.5440835154,0,med
737,7->1,0.6737328053,1,med
737,7->5,0.5005158567,0,med
737,7->6,0.3465952749,0,med
738,2->5,0.7580945734,0,med
738,1->5,0.8425034652,1,med
738,1->2,0.8048730049,0,med
738,1->6,0.4581105866,0,med
738,1->7,0.2544513603,0,med
738,3->4,0.2532488584,0,med
738,5->2,0.2528580987,0,med
738,6->2,0.2970941165,0,med
738,6->5,0.3233151581,0,med
738,6->7,0.2571040738,0,med
738,7->2,0.2652934083,0,med
739,3->2,0.4886180124,0,med
740,7->9,0.7181315830,1,hard
740,1->7,0.8731678182,1,hard
740,1->9,0.6033553778,0,hard
740,1->3,0.2773159619,0,hard
740,1->4,0.2986666156,0,hard
740,2->12,0.2775221650,0,hard
741,2->3,0.3078001045,0,easy
741,2->6,0.3483481094,0,easy
741,4->2,0.3429358181,0,easy
741,5->2,0.4174481617,0,easy
741,5->3,0.3126990393,0,easy
741,5->6,0.3539982551,0,easy
742,7->10,0.7725432702,1,hard
742,11->7,0.7758791874,1,hard
742,3->7,0.6781257297,0,hard
742,11->3,0.6701322233,0,hard
742,1->8,0.2220924604,0,hard
742,3->9,0.2229534244,1,hard
742,3->12,0.1934693893,0,hard
742,5->6,0.2370627284,0,hard
742,6->4,0.1884745046,0,hard
742,9->12,0.1891959583,0,hard
743,2->1,0.7850107286,0,easy
744,2->1,0.3263543539,0,med
744,2->3,0.3346441623,0,med
744,3->1,0.3297236587,0,med
745,3->2,0.4093608807,0,med
746,4->5,0.5879777890,0,hard
746,1->5,0.3950841093,1,hard
746,2->1,0.3902828256,1,hard
746,2->4,0.3977677631,0,hard
746,2->5,0.4603220452,1,hard
746,5->4,0.3934999447,0,hard
747,3->2,0.6529506937,1,med
748,3->2,0.8721943651,1,med
748,3->1,0.5808251521,0,med
749,1->4,0.3892706720,0,easy
749,2->3,0.3914122265,0,easy
749,2->5,0.4203455370,0,easy
749,6->2,0.3896682201,0,easy
750,10->8,0.7013907660,0,med
750,2->10,0.8170992270,0,med
750,5->8,0.5779688500,1,med
750,2->9,0.3263796219,0,med
750,5->1,0.3373698901,0,med
750,6->1,0.2444326645,0,med
750,6->4,0.2401727395,0,med
750,7->9,0.2483915503,0,med
750,8->9,0.2412833414,0,med
750,10->9,0.2821773628,0,med
751,13->6,0.7744294144,0,hard
751,1->7,0.1886457434,1,hard
751,2->12,0.3040307339,0,hard
751,3->8,0.1943626132,0,hard
751,6->5,0.2005947545,0,hard
751,7->2,0.1970531658,0,hard
751,7->8,0.2211113912,0,hard
751,7->13,0.1905411377,1,hard
751,13->2,0.2707384097,0,hard
751,13->4,0.3396946435,0,hard
751,13->5,0.2899078772,0,hard
751,13->12,0.3063183923,0,hard
752,7->2,0.3293776632,0,easy
752,7->4,0.3337869857,0,easy
752,8->1,0.3254969687,0,easy
752,8->2,0.4879523266,0,easy
752,8->4,0.5932811316,0,easy
752,8->5,0.6075209784,0,easy
753,2->3,0.4153987947,0,easy
754,4->3,0.4757029596,0,easy
755,2->4,0.7875548056,1,med
755,2->1,0.3686417766,0,med
756,4->3,0.3442741092,0,easy
756,6->7,0.4419812417,0,easy
756,6->8,0.3452055919,0,easy
757,5->14,0.7529657395,0,hard
757,10->14,0.7047650880,0,hard
757,2->6,0.2174707436,0,hard
757,2->8,0.2126426360,0,hard
757,5->2,0.2513775079,1,hard
757,5->4,0.2551048316,0,hard
757,5->8,0.2245825530,1,hard
757,5->9,0.2121352192,0,hard
757,8->6,0.2174707436,0,hard
757,10->12,0.2116322128,0,hard
757,12->3,0.2723993976,0,hard
759,1->2,0.4782593140,0,easy
759,1->3,0.5683979999,0,easy
760,5->1,0.3275140487,0,easy
760,5->2,0.2925729735,0,easy
761,6->4,0.7584551738,1,hard
761,2->6,0.7571687376,1,hard
761,3->4,0.6234801856,1,hard
761,6->3,0.7545747789,1,hard
761,1->2,0.2938250568,0,hard
761,1->3,0.2929445746,0,hard
761,1->7,0.3691780269,0,hard
761,2->4,0.2922235587,1,hard
761,5->1,0.3666064673,0,hard
761,5->2,0.2920227522,1,hard
762,1->4,0.7941356625,1,hard
762,3->1,0.6486845518,1,hard
762,3->2,0.4941662108,0,hard
763,1->7,0.7559531560,1,hard
763,3->7,0.6216000906,1,hard
763,10->3,0.6547024879,1,hard
763,1->4,0.3128269367,0,hard
763,1->5,0.2413872459,0,hard
763,2->12,0.2496880107,0,hard
763,3->2,0.2453262265,0,hard
763,4->5,0.2504306804,0,hard
763,4->6,0.2408820882,0,hard
764,6->10,0.6077495776,1,hard
764,1->4,0.1764742083,0,hard
764,1->7,0.1755536422,0,hard
764,1->12,0.1836445664,0,hard
764,4->7,0.1772987578,0,hard
764,4->12,0.1753215377,0,hard
764,6->2,0.1796997701,0,hard
764,6->11,0.1845828240,0,hard
764,8->5,0.1761072952,0,hard
764,8->9,0.1752197310,0,hard
764,10->2,0.2353237972,0,hard
764,10->8,0.1837355821,1,hard
764,10->11,0.2419881693,0,hard
764,11->2,0.1786235322,0,hard
764,12->7,0.1813089290,0,hard
765,2->1,0.7533532866,1,med
765,1->2,0.4764685645,0,med
766,3->9,0.6882921666,1,med
766,3->6,0.2114482253,0,med
766,3->10,0.2190782712,0,med
766,4->10,0.2486025067,0,med
766,7->1,0.2135514645,0,med
766,9->2,0.2124791010,0,med
766,9->6,0.2113628771,0,med
766,9->7,0.2189463589,0,med
766,10->8,0.2172625867,0,med
766,12->11,0.2121905338,0,med
768,1->5,0.2822685876,0,easy
768,5->6,0.2970945529,0,easy
769,2->5,0.7745698792,1,med
769,1->7,0.2207466753,0,med
769,2->3,0.3079791699,0,med
769,2->8,0.3131718952,0,med
769,3->8,0.2328900827,0,med
769,4->3,0.2323152204,0,med
769,4->5,0.2209569140,0,med
769,4->8,0.2509439253,0,med
769,9->4,0.2216518429,0,med
769,9->5,0.2259787095,0,med
769,11->1,0.2226009835,0,med
769,11->2,0.2207165162,0,med
769,11->7,0.2229388432,0,med
770,1->4,0.2428598595,0,med
770,1->5,0.3509063337,0,med
770,2->6,0.2514014140,0,med
770,5->6,0.2521681888,0,med
772,5->7,0.7302118938,1,med
772,2->4,0.2170647208,0,med
772,3->6,0.2234495383,0,med
772,4->1,0.2141370799,0,med
772,8->3,0.2113058256,0,med
773,5->4,0.8094728657,1,med
773,1->3,0.3894475983,0,med
774,5->4,0.7408045725,1,hard
774,10->5,0.6952982844,1,hard
774,2->8,0.2133667644,1,hard
774,2->10,0.2114340196,0,hard
774,5->6,0.2322644283,0,hard
774,5->8,0.2363476894,1,hard
774,5->11,0.2129802374,0,hard
774,8->9,0.2286596945,1,hard
774,8->10,0.2113058256,0,hard
774,8->11,0.2116039895,0,hard
774,9->11,0.2113628771,0,hard
774,10->11,0.2898496554,0,hard
774,11->4,0.2415933493,0,hard
774,11->6,0.2324203756,0,hard
775,6->1,0.6638558129,1,hard
775,3->4,0.8435577415,0,hard
775,2->8,0.3679259952,0,hard
775,3->6,0.3657750334,1,hard
775,5->3,0.3656189473,0,hard
775,7->6,0.3655407784,1,hard
776,1->2,0.2054607840,0,hard
777,2->3,0.7980331249,1,hard
777,1->2,0.8419702799,1,hard
778,7->6,0.8394259963,1,med
778,6->3,0.3455314735,0,med
778,7->3,0.3406498185,0,med
778,7->5,0.4000949973,0,med
779,2->1,0.4248107327,0,easy
779,2->3,0.4157028314,0,easy
779,4->2,0.4149918526,0,easy
780,3->7,0.4628663222,0,easy
780,4->1,0.2927715140,0,easy
781,1->4,0.3128269367,0,hard
781,1->5,0.2413872459,0,hard
781,1->7,0.2762306388,0,hard
781,2->12,0.2496880107,0,hard
781,3->2,0.2453262265,1,hard
781,3->7,0.2676388374,0,hard
781,4->5,0.2504306804,0,hard
781,4->6,0.2408820882,0,hard
781,10->3,0.2419701879,1,hard
782,1->4,0.4957166242,0,easy
783,3->2,0.4153480248,0,med
785,2->5,0.6865636927,1,med
785,2->3,0.3592843322,0,med
785,5->3,0.3961394375,0,med
786,5->1,0.8650032507,1,med
786,2->3,0.5758246806,0,med
787,2->1,0.5237062593,0,easy
788,4->8,0.6416436258,1,med
788,3->2,0.2559395359,0,med
788,3->5,0.2639633133,0,med
788,3->7,0.2602926387,0,med
788,3->9,0.3491952336,0,med
788,4->1,0.2581203304,0,med
788,5->2,0.2517470407,0,med
788,7->1,0.3015333661,0,med
788,7->6,0.2304607801,0,med
788,7->9,0.2309914750,0,med
789,2->1,0.2772240033,1,med
789,5->3,0.3036075242,0,med
789,5->4,0.3082999610,0,med
790,1->5,0.8052590523,1,med
790,2->5,0.7191760708,0,med
790,1->2,0.4224905841,0,med
790,1->9,0.2768310012,0,med
790,6->8,0.3005199014,0,med
791,5->2,0.4049420812,0,hard
791,1->3,0.4089175370,0,hard
791,2->1,0.2770857012,0,hard
791,2->3,0.2794674547,0,hard
791,4->2,0.3308700847,1,hard
791,4->3,0.2767845313,0,hard
791,5->4,0.2783823059,1,hard
791,6->7,0.3816871592,0,hard
791,6->8,0.2874249006,0,hard
793,6->5,0.7191760708,1,hard
793,4->5,0.4974952673,1,hard
793,4->6,0.6655341362,0,hard
796,1->3,0.4439420634,0,med
796,1->5,0.4440011827,0,med
796,4->3,0.5599055464,0,med
796,5->2,0.4566447504,1,med
797,1->4,0.5436433041,0,med
798,6->3,0.7648278745,1,hard
798,2->6,0.7865939932,1,hard
798,1->2,0.2938250568,0,hard
798,1->3,0.2929445746,0,hard
798,1->7,0.3691780269,0,hard
798,2->4,0.2922235587,0,hard
798,3->4,0.3075495539,0,hard
798,5->1,0.3666064673,0,hard
798,5->2,0.2920227522,1,hard
798,6->4,0.3327532916,0,hard
799,10->2,0.7319090903,0,hard
799,2->8,0.1906454078,0,hard
799,4->6,0.2186503645,0,hard
799,5->7,0.2187466198,1,hard
799,5->8,0.2039333117,1,hard
799,5->9,0.2135640826,1,hard
799,7->9,0.1906662058,0,hard
799,8->7,0.2038650153,1,hard
799,10->5,0.1892844999,1,hard
799,10->8,0.1908628672,1,hard
800,1->4,0.7512807709,0,hard
800,1->2,0.4555875150,0,hard
800,1->3,0.5739415417,1,hard
800,3->4,0.5014530082,1,hard
801,3->2,0.8459055260,1,hard
801,3->2,0.7258442175,1,hard
801,1->2,0.3501898887,1,hard
801,3->1,0.3308632021,1,hard
802,2->5,0.4516383843,1,hard
802,2->1,0.2989173987,1,hard
802,2->4,0.2980097323,0,hard
803,1->2,0.8141933265,1,med
803,3->2,0.7191760708,0,med
803,3->1,0.6474468268,0,med
804,2->7,0.1893396598,0,easy
804,5->9,0.1883134516,0,easy
804,5->12,0.1882324721,0,easy
804,7->4,0.1886116034,0,easy
804,9->12,0.1927358480,0,easy
804,11->10,0.2051480782,0,easy
804,11->12,0.2244578543,0,easy
805,3->2,0.3439955362,0,easy
806,4->7,0.5409816574,0,med
806,2->6,0.2037220439,0,med
806,3->9,0.2075886529,0,med
806,5->9,0.2078226822,0,med
806,6->8,0.2032779903,0,med
806,6->11,0.2049229610,0,med
806,7->4,0.2077337558,0,med
806,11->9,0.2325269609,0,med
807,2->1,0.6369006402,1,hard
807,2->3,0.3346441623,0,hard
807,3->1,0.3297236587,0,hard
809,10->10,0.6719823380,0,easy
809,1->10,0.0949154604,0,easy
809,5->8,0.0977716366,0,easy
809,6->11,0.0947170825,0,easy
809,9->8,0.0968043869,0,easy
809,10->2,0.1028440975,0,easy
809,10->3,0.0978818779,0,easy
809,10->7,0.0962733155,0,easy
809,10->11,0.1185652876,0,easy
809,11->2,0.1152263907,0,easy
811,1->2,0.6961125288,1,hard
811,1->7,0.5937722155,1,hard
811,2->8,0.3814684649,0,hard
811,7->2,0.3752109374,1,hard
812,3->7,0.7318904591,0,hard
812,2->6,0.2306709102,1,hard
812,5->1,0.2300855200,0,hard
812,5->4,0.2491156286,0,hard
812,5->8,0.2444788463,1,hard
812,6->3,0.2329556017,0,hard
812,6->7,0.2658135837,1,hard
812,7->3,0.2350083003,0,hard
812,8->2,0.4462426936,1,hard
812,8->6,0.2831975972,1,hard
813,2->3,0.9075045122,1,med
813,3->1,0.6029504086,0,med
814,1->6,0.8064560754,1,hard
814,5->1,0.8673122608,1,hard
814,5->6,0.3277662965,0,hard
815,3->1,0.3322038288,0,hard
815,3->2,0.5149124021,1,hard
815,3->4,0.4526831737,0,hard
815,3->7,0.3498007463,1,hard
815,7->2,0.4528648549,1,hard
816,3->4,0.8637497669,1,hard
816,5->1,0.5118070315,1,hard
816,5->4,0.3529010774,1,hard
816,6->4,0.3444822580,0,hard
817,1->7,0.8252785784,1,hard
817,10->7,0.4732013841,1,hard
817,1->10,0.7096647909,1,hard
817,1->3,0.2781479948,0,hard
817,1->5,0.4301923436,0,hard
817,1->8,0.2648905015,0,hard
817,3->5,0.4344166018,0,hard
817,3->7,0.3008350232,0,hard
817,3->8,0.2645192535,0,hard
817,3->9,0.2646433819,0,hard
817,6->4,0.2747253534,0,hard
817,6->9,0.2731187501,0,hard
817,8->5,0.2759612902,0,hard
817,10->8,0.2655826309,0,hard
818,4->5,0.8149760943,0,med
819,11->9,0.6893847333,1,hard
819,4->9,0.7658482695,0,hard
819,4->11,0.6660711994,1,hard
819,1->4,0.8256794881,1,hard
819,1->3,0.1901511935,0,hard
819,1->11,0.1896569271,0,hard
819,2->7,0.1907699182,0,hard
819,4->1,0.1922736134,0,hard
819,4->2,0.1884400941,0,hard
819,5->6,0.1931897428,0,hard
819,6->10,0.1893286387,0,hard
819,12->3,0.2104652039,1,hard
819,12->5,0.2264000230,0,hard
820,2->6,0.7318904591,1,med
820,3->6,0.4601627536,0,med
820,3->3,0.7318904591,0,med
820,3->2,0.2474730132,0,med
820,3->11,0.2343232728,0,med
820,5->9,0.2355273194,0,med
820,6->2,0.2438034858,0,med
820,6->11,0.2302655553,0,med
820,10->2,0.2371074030,0,med
820,10->6,0.2328804672,0,med
820,10->11,0.2309435970,0,med
820,11->2,0.2557425238,0,med
822,1->3,0.6304361101,0,easy
822,1->4,0.7074613618,0,easy
824,2->1,0.4564867998,1,hard
824,2->3,0.4447080432,0,hard
825,1->2,0.4966184476,1,med
826,4->3,0.6077161581,0,med
826,4->7,0.2974485170,1,med
826,5->3,0.2944034296,0,med
826,5->7,0.2930678141,0,med
828,4->5,0.1411264464,0,med
828,4->6,0.2293994158,0,med
829,1->4,0.3300677243,0,easy
829,2->4,0.3265061590,0,easy
829,2->5,0.3319268674,0,easy
829,5->4,0.3293487422,0,easy
829,6->2,0.4584318303,0,easy
829,6->5,0.4685090953,0,easy
830,2->1,0.4462010228,0,easy
831,2->5,0.5104798903,0,hard
833,1->3,0.3037274149,1,hard
833,2->3,0.2921985035,0,hard
833,2->6,0.3396797061,0,hard
833,7->2,0.3155438158,0,hard
833,7->6,0.3440880933,1,hard
834,7->3,0.8141933265,1,hard
834,2->3,0.8141933265,1,hard
834,3->5,0.2557882780,0,hard
834,3->7,0.2423085723,0,hard
834,7->5,0.2415769248,1,hard
836,2->1,0.8852756377,1,med
837,3->1,0.9308497447,1,med
838,1->7,0.2298879210,1,hard
838,2->6,0.2299044358,0,hard
838,4->10,0.2535187693,0,hard
838,6->9,0.2307995268,0,hard
838,7->2,0.2299209417,1,hard
838,8->10,0.2311029102,0,hard
838,10->3,0.2298548650,0,hard
838,11->1,0.2314663324,1,hard
838,12->8,0.2299374389,0,hard
838,12->10,0.2339464466,0,hard
838,12->11,0.2311664123,1,hard
839,5->2,0.8443761206,1,med
839,2->1,0.3836260654,0,med
839,2->4,0.3392222460,0,med
839,4->1,0.2937522827,0,med
839,5->1,0.3667545185,0,med
839,5->3,0.3992637684,0,med
839,5->4,0.3817151767,0,med
840,4->10,0.7817974484,1,hard
840,5->4,0.8274413942,1,hard
840,2->6,0.4479002829,0,hard
840,3->2,0.2772470111,0,hard
840,3->8,0.5449712774,0,hard
840,5->8,0.2774764258,0,hard
840,8->2,0.2803558338,0,hard
841,3->2,0.8413669499,1,med
842,3->4,0.8325089081,1,med
842,3->7,0.4246212511,0,med
842,8->9,0.4011553412,0,med
843,1->2,0.8897265734,0,easy
844,1->3,0.2690672073,0,easy
844,3->5,0.2637663209,0,easy
845,1->2,0.3976074646,0,easy
845,1->3,0.3927815137,0,easy
845,1->4,0.5079070402,0,easy
845,1->6,0.4374810674,0,easy
845,2->3,0.4154493143,0,easy
845,2->4,0.5114369714,0,easy
845,4->3,0.4115241110,0,easy
845,5->1,0.3977277161,0,easy
845,5->2,0.3918425480,0,easy
845,5->4,0.3907190380,0,easy
845,6->2,0.3949187387,0,easy
845,6->4,0.3925264756,0,easy
845,6->5,0.4138772516,0,easy
846,4->8,0.4802128913,0,hard
846,7->8,0.7231479574,1,hard
